-zqW9xCZd80_260.000_270.000.wav	260.000	270.000	Car
-zqW9xCZd80_260.000_270.000.wav	260.000	270.000	Truck
02w3vd_GgF0_390.000_400.000.wav	390.000	400.000	Police car (siren)
02w3vd_GgF0_390.000_400.000.wav	390.000	400.000	Car
02w3vd_GgF0_390.000_400.000.wav	390.000	400.000	Train
0HqeYIREv8M_30.000_40.000.wav	30.000	40.000	Bus
0HqeYIREv8M_30.000_40.000.wav	30.000	40.000	Train
0IpYF91Fdt0_80.000_90.000.wav	80.000	90.000	Train horn
0IpYF91Fdt0_80.000_90.000.wav	80.000	90.000	Car
0IpYF91Fdt0_80.000_90.000.wav	80.000	90.000	Car passing by
0IpYF91Fdt0_80.000_90.000.wav	80.000	90.000	Train
0NaZejdABG0_90.000_100.000.wav	90.000	100.000	Police car (siren)
0NaZejdABG0_90.000_100.000.wav	90.000	100.000	Car
0NaZejdABG0_90.000_100.000.wav	90.000	100.000	Train
0RurXUfKyow_4.000_14.000.wav	4.000	14.000	Bicycle
0RurXUfKyow_4.000_14.000.wav	4.000	14.000	Motorcycle
0_HnD-rW3lI_170.000_180.000.wav	170.000	180.000	Car
0_HnD-rW3lI_170.000_180.000.wav	170.000	180.000	Bus
0_HnD-rW3lI_170.000_180.000.wav	170.000	180.000	Truck
10i60V1RZkQ_210.000_220.000.wav	210.000	220.000	Train horn
10i60V1RZkQ_210.000_220.000.wav	210.000	220.000	Train
1FJY5X1iY9I_170.000_180.000.wav	170.000	180.000	Train horn
1FJY5X1iY9I_170.000_180.000.wav	170.000	180.000	Car
1FJY5X1iY9I_170.000_180.000.wav	170.000	180.000	Train
1S5WKCcf-wU_40.000_50.000.wav	40.000	50.000	Car
1S5WKCcf-wU_40.000_50.000.wav	40.000	50.000	Car passing by
1U0Ty6CW6AM_40.000_50.000.wav	40.000	50.000	Car
1U0Ty6CW6AM_40.000_50.000.wav	40.000	50.000	Motorcycle
1hQLr88iCvg_30.000_40.000.wav	30.000	40.000	Train horn
1hQLr88iCvg_30.000_40.000.wav	30.000	40.000	Car
1hQLr88iCvg_30.000_40.000.wav	30.000	40.000	Train
1iUXERALOOs_190.000_200.000.wav	190.000	200.000	Train horn
1iUXERALOOs_190.000_200.000.wav	190.000	200.000	Train
1iWFlLpixKU_5.000_15.000.wav	5.000	15.000	Fire engine, fire truck (siren)
1iWFlLpixKU_5.000_15.000.wav	5.000	15.000	Civil defense siren
1iWFlLpixKU_5.000_15.000.wav	5.000	15.000	Car
1iWFlLpixKU_5.000_15.000.wav	5.000	15.000	Truck
1oJAVJPX0YY_20.000_30.000.wav	20.000	30.000	Car
1oJAVJPX0YY_20.000_30.000.wav	20.000	30.000	Bus
1oJAVJPX0YY_20.000_30.000.wav	20.000	30.000	Train
26dNsDuIt9Q_340.000_350.000.wav	340.000	350.000	Train horn
26dNsDuIt9Q_340.000_350.000.wav	340.000	350.000	Truck
26dNsDuIt9Q_340.000_350.000.wav	340.000	350.000	Train
2BMHsKLcb7E_90.000_100.000.wav	90.000	100.000	Train horn
2BMHsKLcb7E_90.000_100.000.wav	90.000	100.000	Train
2RpOd9MJjyQ_10.000_20.000.wav	10.000	20.000	Train horn
2RpOd9MJjyQ_10.000_20.000.wav	10.000	20.000	Civil defense siren
2RpOd9MJjyQ_10.000_20.000.wav	10.000	20.000	Train
2U4wSdl10to_200.000_210.000.wav	200.000	210.000	Car
2U4wSdl10to_200.000_210.000.wav	200.000	210.000	Truck
2aBV6AZt5nk_570.000_580.000.wav	570.000	580.000	Car
2aBV6AZt5nk_570.000_580.000.wav	570.000	580.000	Bus
2aBV6AZt5nk_570.000_580.000.wav	570.000	580.000	Train
-8baTnilyjs_30.000_40.000.wav	30.000	40.000	Car
-8baTnilyjs_30.000_40.000.wav	30.000	40.000	Car passing by
-8baTnilyjs_30.000_40.000.wav	30.000	40.000	Truck
-jG26jT3fP8_230.000_240.000.wav	230.000	240.000	Air horn, truck horn
-jG26jT3fP8_230.000_240.000.wav	230.000	240.000	Fire engine, fire truck (siren)
-jG26jT3fP8_230.000_240.000.wav	230.000	240.000	Civil defense siren
-v7cUxke-f4_30.000_40.000.wav	30.000	40.000	Civil defense siren
-yeWlsEpcpA_15.000_25.000.wav	15.000	25.000	Air horn, truck horn
-yeWlsEpcpA_15.000_25.000.wav	15.000	25.000	Screaming
04KOunVOkSA_30.000_40.000.wav	30.000	40.000	Civil defense siren
08y2LHhxmsM_400.000_410.000.wav	400.000	410.000	Skateboard
0G73yqtBwgE_11.000_21.000.wav	11.000	21.000	Car
0UPY7ws-VFs_10.000_20.000.wav	10.000	20.000	Air horn, truck horn
0UPY7ws-VFs_10.000_20.000.wav	10.000	20.000	Car
0UPY7ws-VFs_10.000_20.000.wav	10.000	20.000	Motorcycle
0euD32aKYUs_10.000_20.000.wav	10.000	20.000	Air horn, truck horn
1T1i2rny8RU_30.000_40.000.wav	30.000	40.000	Fire engine, fire truck (siren)
1T1i2rny8RU_30.000_40.000.wav	30.000	40.000	Car
1T1i2rny8RU_30.000_40.000.wav	30.000	40.000	Truck
1iRgwn7p0DA_30.000_40.000.wav	30.000	40.000	Car
1iRgwn7p0DA_30.000_40.000.wav	30.000	40.000	Bus
1iRgwn7p0DA_30.000_40.000.wav	30.000	40.000	Truck
1myTsHAIvYc_30.000_40.000.wav	30.000	40.000	Civil defense siren
1z0XoG6GEv4_420.000_430.000.wav	420.000	430.000	Air horn, truck horn
1z0XoG6GEv4_420.000_430.000.wav	420.000	430.000	Car
2KmSuPb9gwA_24.000_34.000.wav	24.000	34.000	Air horn, truck horn
2KmSuPb9gwA_24.000_34.000.wav	24.000	34.000	Car
2Vy5NCEkg2I_30.000_40.000.wav	30.000	40.000	Air horn, truck horn
2Vy5NCEkg2I_30.000_40.000.wav	30.000	40.000	Screaming
2Vy5NCEkg2I_30.000_40.000.wav	30.000	40.000	Car
2ZciT0XrifM_0.000_8.000.wav	0.000	8.000	Air horn, truck horn
2ZciT0XrifM_0.000_8.000.wav	0.000	8.000	Car
2jOzX06bzuA_16.000_26.000.wav	16.000	26.000	Car
2jOzX06bzuA_16.000_26.000.wav	16.000	26.000	Car passing by
35EOmSMTQ6I_30.000_40.000.wav	30.000	40.000	Air horn, truck horn
35EOmSMTQ6I_30.000_40.000.wav	30.000	40.000	Civil defense siren
3YaLkgUMhAA_110.000_120.000.wav	110.000	120.000	Fire engine, fire truck (siren)
3YaLkgUMhAA_110.000_120.000.wav	110.000	120.000	Police car (siren)
3YaLkgUMhAA_110.000_120.000.wav	110.000	120.000	Car
3YaLkgUMhAA_110.000_120.000.wav	110.000	120.000	Car passing by
3ntFslTK6hM_90.000_100.000.wav	90.000	100.000	Car
3ntFslTK6hM_90.000_100.000.wav	90.000	100.000	Train
3rGOv4evODE_20.000_30.000.wav	20.000	30.000	Police car (siren)
42U7xIucU68_20.000_30.000.wav	20.000	30.000	Air horn, truck horn
46r7mO2k6zY_30.000_40.000.wav	30.000	40.000	Fire engine, fire truck (siren)
46r7mO2k6zY_30.000_40.000.wav	30.000	40.000	Civil defense siren
46r7mO2k6zY_30.000_40.000.wav	30.000	40.000	Police car (siren)
4EBnb2DN3Yg_13.000_23.000.wav	13.000	23.000	Civil defense siren
4EBnb2DN3Yg_13.000_23.000.wav	13.000	23.000	Car
4NTjS5pFfSc_30.000_40.000.wav	30.000	40.000	Car
4NTjS5pFfSc_30.000_40.000.wav	30.000	40.000	Bus
4NTjS5pFfSc_30.000_40.000.wav	30.000	40.000	Truck
4bvfOnX7BIE_30.000_40.000.wav	30.000	40.000	Car
4bvfOnX7BIE_30.000_40.000.wav	30.000	40.000	Car passing by
4bvfOnX7BIE_30.000_40.000.wav	30.000	40.000	Motorcycle
4l78f9VZ9uE_30.000_40.000.wav	30.000	40.000	Fire engine, fire truck (siren)
4l78f9VZ9uE_30.000_40.000.wav	30.000	40.000	Civil defense siren
4l78f9VZ9uE_30.000_40.000.wav	30.000	40.000	Truck
-ajCLjpfGKI_83.000_93.000.wav	83.000	93.000	Car
-hLSc9aPOms_13.000_23.000.wav	13.000	23.000	Bus
-hLSc9aPOms_13.000_23.000.wav	13.000	23.000	Truck
-hLSc9aPOms_13.000_23.000.wav	13.000	23.000	Train
-rgDWfvxxqw_30.000_40.000.wav	30.000	40.000	Screaming
-rgDWfvxxqw_30.000_40.000.wav	30.000	40.000	Car
0C3kqtF76t8_50.000_60.000.wav	50.000	60.000	Car alarm
0C3kqtF76t8_50.000_60.000.wav	50.000	60.000	Car
0Hz4R_m0hmI_80.000_90.000.wav	80.000	90.000	Car
0Hz4R_m0hmI_80.000_90.000.wav	80.000	90.000	Bus
0ZPafgZftWk_80.000_90.000.wav	80.000	90.000	Car alarm
0ZPafgZftWk_80.000_90.000.wav	80.000	90.000	Police car (siren)
0ZPafgZftWk_80.000_90.000.wav	80.000	90.000	Car
0ZPafgZftWk_80.000_90.000.wav	80.000	90.000	Car passing by
0npLQ4LzD0c_40.000_50.000.wav	40.000	50.000	Car alarm
0npLQ4LzD0c_40.000_50.000.wav	40.000	50.000	Car
17VuPl9Wxvs_20.000_30.000.wav	20.000	30.000	Car alarm
17VuPl9Wxvs_20.000_30.000.wav	20.000	30.000	Police car (siren)
17VuPl9Wxvs_20.000_30.000.wav	20.000	30.000	Screaming
3HxQ83IMyw4_70.000_80.000.wav	70.000	80.000	Bicycle
3HxQ83IMyw4_70.000_80.000.wav	70.000	80.000	Car
3HxQ83IMyw4_70.000_80.000.wav	70.000	80.000	Truck
3z05luLEc_Q_0.000_10.000.wav	0.000	10.000	Bicycle
4A1Ar1TIXIY_30.000_40.000.wav	30.000	40.000	Fire engine, fire truck (siren)
4A1Ar1TIXIY_30.000_40.000.wav	30.000	40.000	Police car (siren)
4A1Ar1TIXIY_30.000_40.000.wav	30.000	40.000	Car
4A1Ar1TIXIY_30.000_40.000.wav	30.000	40.000	Bus
4A1Ar1TIXIY_30.000_40.000.wav	30.000	40.000	Truck
4Kpklmj-ze0_53.000_63.000.wav	53.000	63.000	Car
4h01lBkTVQY_18.000_28.000.wav	18.000	28.000	Car alarm
4h01lBkTVQY_18.000_28.000.wav	18.000	28.000	Car
4h01lBkTVQY_18.000_28.000.wav	18.000	28.000	Bus
5-SzZotiaBU_30.000_40.000.wav	30.000	40.000	Bicycle
5-SzZotiaBU_30.000_40.000.wav	30.000	40.000	Car
54PbkldEp9M_30.000_40.000.wav	30.000	40.000	Car
54PbkldEp9M_30.000_40.000.wav	30.000	40.000	Truck
5P6YYsMaIH4_30.000_40.000.wav	30.000	40.000	Bicycle
5P6YYsMaIH4_30.000_40.000.wav	30.000	40.000	Car
5tzTahLHylw_70.000_80.000.wav	70.000	80.000	Car
7DC3HtNi4fU_160.000_170.000.wav	160.000	170.000	Police car (siren)
7NJ5TbNEIvA_250.000_260.000.wav	250.000	260.000	Fire engine, fire truck (siren)
7NJ5TbNEIvA_250.000_260.000.wav	250.000	260.000	Police car (siren)
7NJ5TbNEIvA_250.000_260.000.wav	250.000	260.000	Car
7NZ0kMj2HSI_54.000_64.000.wav	54.000	64.000	Car
7NZ0kMj2HSI_54.000_64.000.wav	54.000	64.000	Bus
7NZ0kMj2HSI_54.000_64.000.wav	54.000	64.000	Motorcycle
7RQpt1_1ZzU_30.000_40.000.wav	30.000	40.000	Bicycle
7RQpt1_1ZzU_30.000_40.000.wav	30.000	40.000	Car
7ee54nr6jG8_30.000_40.000.wav	30.000	40.000	Car
8OajsyPSNt8_40.000_50.000.wav	40.000	50.000	Car
8OajsyPSNt8_40.000_50.000.wav	40.000	50.000	Bus
8OajsyPSNt8_40.000_50.000.wav	40.000	50.000	Train
9fCibkUT_gQ_30.000_40.000.wav	30.000	40.000	Car alarm
9fCibkUT_gQ_30.000_40.000.wav	30.000	40.000	Fire engine, fire truck (siren)
9fCibkUT_gQ_30.000_40.000.wav	30.000	40.000	Police car (siren)
9fzeD7CeI7Y_110.000_120.000.wav	110.000	120.000	Car
9fzeD7CeI7Y_110.000_120.000.wav	110.000	120.000	Car passing by
9jYv9WuyknA_130.000_140.000.wav	130.000	140.000	Reversing beeps
9jYv9WuyknA_130.000_140.000.wav	130.000	140.000	Fire engine, fire truck (siren)
9jYv9WuyknA_130.000_140.000.wav	130.000	140.000	Car
9jYv9WuyknA_130.000_140.000.wav	130.000	140.000	Bus
9jYv9WuyknA_130.000_140.000.wav	130.000	140.000	Truck
A-GNszKtjJc_93.000_103.000.wav	93.000	103.000	Air horn, truck horn
A-GNszKtjJc_93.000_103.000.wav	93.000	103.000	Bicycle
A-GNszKtjJc_93.000_103.000.wav	93.000	103.000	Screaming
A-GNszKtjJc_93.000_103.000.wav	93.000	103.000	Car
A437a4Y_xag_230.000_240.000.wav	230.000	240.000	Bicycle
A437a4Y_xag_230.000_240.000.wav	230.000	240.000	Car
APMPW2YI-Zk_20.000_30.000.wav	20.000	30.000	Ambulance (siren)
APMPW2YI-Zk_20.000_30.000.wav	20.000	30.000	Fire engine, fire truck (siren)
APMPW2YI-Zk_20.000_30.000.wav	20.000	30.000	Police car (siren)
APMPW2YI-Zk_20.000_30.000.wav	20.000	30.000	Car
APMPW2YI-Zk_20.000_30.000.wav	20.000	30.000	Truck
AR-KmtlXg4Y_70.000_80.000.wav	70.000	80.000	Police car (siren)
AR-KmtlXg4Y_70.000_80.000.wav	70.000	80.000	Car
-60XojQWWoc_30.000_40.000.wav	30.000	40.000	Police car (siren)
-60XojQWWoc_30.000_40.000.wav	30.000	40.000	Car
-60XojQWWoc_30.000_40.000.wav	30.000	40.000	Truck
-6d-zxMvC5E_30.000_40.000.wav	30.000	40.000	Car
-6d-zxMvC5E_30.000_40.000.wav	30.000	40.000	Bus
-6d-zxMvC5E_30.000_40.000.wav	30.000	40.000	Truck
-6qSMlbJJ58_30.000_40.000.wav	30.000	40.000	Reversing beeps
-6qSMlbJJ58_30.000_40.000.wav	30.000	40.000	Fire engine, fire truck (siren)
-6qSMlbJJ58_30.000_40.000.wav	30.000	40.000	Bus
-6qSMlbJJ58_30.000_40.000.wav	30.000	40.000	Truck
-8OITuFZha8_30.000_40.000.wav	30.000	40.000	Reversing beeps
-8OITuFZha8_30.000_40.000.wav	30.000	40.000	Bus
-8OITuFZha8_30.000_40.000.wav	30.000	40.000	Truck
-8n2NqDFRko_30.000_40.000.wav	30.000	40.000	Car
-8n2NqDFRko_30.000_40.000.wav	30.000	40.000	Truck
-AIrHVeCgtM_30.000_40.000.wav	30.000	40.000	Reversing beeps
-AIrHVeCgtM_30.000_40.000.wav	30.000	40.000	Fire engine, fire truck (siren)
-AIrHVeCgtM_30.000_40.000.wav	30.000	40.000	Police car (siren)
-AIrHVeCgtM_30.000_40.000.wav	30.000	40.000	Car
-AIrHVeCgtM_30.000_40.000.wav	30.000	40.000	Truck
-AIrHVeCgtM_30.000_40.000.wav	30.000	40.000	Train
-AVzYvKHwPg_30.000_40.000.wav	30.000	40.000	Car
-AVzYvKHwPg_30.000_40.000.wav	30.000	40.000	Truck
-AXDeY-N2_M_30.000_40.000.wav	30.000	40.000	Car
-B1uzsLG0Dk_30.000_40.000.wav	30.000	40.000	Reversing beeps
-B1uzsLG0Dk_30.000_40.000.wav	30.000	40.000	Bus
-B1uzsLG0Dk_30.000_40.000.wav	30.000	40.000	Truck
-BM_EAszxBg_30.000_40.000.wav	30.000	40.000	Reversing beeps
-BM_EAszxBg_30.000_40.000.wav	30.000	40.000	Fire engine, fire truck (siren)
-BM_EAszxBg_30.000_40.000.wav	30.000	40.000	Car
-BM_EAszxBg_30.000_40.000.wav	30.000	40.000	Truck
-Em3OpyaefM_30.000_40.000.wav	30.000	40.000	Car
-Em3OpyaefM_30.000_40.000.wav	30.000	40.000	Bus
-Em3OpyaefM_30.000_40.000.wav	30.000	40.000	Truck
-FWkB2IDMhc_30.000_40.000.wav	30.000	40.000	Car
-FWkB2IDMhc_30.000_40.000.wav	30.000	40.000	Truck
-SP7KWmTRUU_30.000_40.000.wav	30.000	40.000	Car
-SP7KWmTRUU_30.000_40.000.wav	30.000	40.000	Truck
-SP7KWmTRUU_30.000_40.000.wav	30.000	40.000	Motorcycle
-h4or05bj_I_30.000_40.000.wav	30.000	40.000	Bicycle
-h4or05bj_I_30.000_40.000.wav	30.000	40.000	Screaming
-h4or05bj_I_30.000_40.000.wav	30.000	40.000	Car
-oV6dQu5tZo_30.000_40.000.wav	30.000	40.000	Reversing beeps
-oV6dQu5tZo_30.000_40.000.wav	30.000	40.000	Car
-oV6dQu5tZo_30.000_40.000.wav	30.000	40.000	Bus
-oV6dQu5tZo_30.000_40.000.wav	30.000	40.000	Truck
-r8mfjRiHrU_30.000_40.000.wav	30.000	40.000	Reversing beeps
-r8mfjRiHrU_30.000_40.000.wav	30.000	40.000	Car
-r8mfjRiHrU_30.000_40.000.wav	30.000	40.000	Bus
-r8mfjRiHrU_30.000_40.000.wav	30.000	40.000	Truck
-s9kwrRilOY_30.000_40.000.wav	30.000	40.000	Bus
-s9kwrRilOY_30.000_40.000.wav	30.000	40.000	Truck
-uMiGr6xvRA_30.000_40.000.wav	30.000	40.000	Bus
-uMiGr6xvRA_30.000_40.000.wav	30.000	40.000	Truck
-x70B12Mb-8_30.000_40.000.wav	30.000	40.000	Car
-x70B12Mb-8_30.000_40.000.wav	30.000	40.000	Truck
-xYsfYZOI-Y_30.000_40.000.wav	30.000	40.000	Bus
-xYsfYZOI-Y_30.000_40.000.wav	30.000	40.000	Truck
-zxrdL6MlKI_30.000_40.000.wav	30.000	40.000	Reversing beeps
-zxrdL6MlKI_30.000_40.000.wav	30.000	40.000	Car
-zxrdL6MlKI_30.000_40.000.wav	30.000	40.000	Bus
-zxrdL6MlKI_30.000_40.000.wav	30.000	40.000	Truck
03xMfqt4fZI_24.000_34.000.wav	24.000	34.000	Car
03xMfqt4fZI_24.000_34.000.wav	24.000	34.000	Car passing by
0E4AqW9dmdk_30.000_40.000.wav	30.000	40.000	Car
0E4AqW9dmdk_30.000_40.000.wav	30.000	40.000	Bus
0E4AqW9dmdk_30.000_40.000.wav	30.000	40.000	Truck
0FQo-2xRJ0E_30.000_40.000.wav	30.000	40.000	Car
0FQo-2xRJ0E_30.000_40.000.wav	30.000	40.000	Bus
0FQo-2xRJ0E_30.000_40.000.wav	30.000	40.000	Truck
0HmiH-wKLB4_30.000_40.000.wav	30.000	40.000	Car
0HmiH-wKLB4_30.000_40.000.wav	30.000	40.000	Bus
0KskqFt3DoY_15.000_25.000.wav	15.000	25.000	Reversing beeps
0KskqFt3DoY_15.000_25.000.wav	15.000	25.000	Bus
0KskqFt3DoY_15.000_25.000.wav	15.000	25.000	Truck
0OiPtV9sd_w_30.000_40.000.wav	30.000	40.000	Car
0OiPtV9sd_w_30.000_40.000.wav	30.000	40.000	Car passing by
0P-YGHC5cBU_30.000_40.000.wav	30.000	40.000	Fire engine, fire truck (siren)
0P-YGHC5cBU_30.000_40.000.wav	30.000	40.000	Police car (siren)
0P-YGHC5cBU_30.000_40.000.wav	30.000	40.000	Car
0QKet-tdquc_30.000_40.000.wav	30.000	40.000	Reversing beeps
0QKet-tdquc_30.000_40.000.wav	30.000	40.000	Bus
0QKet-tdquc_30.000_40.000.wav	30.000	40.000	Truck
0VnoYVqd-yo_30.000_40.000.wav	30.000	40.000	Car
0VnoYVqd-yo_30.000_40.000.wav	30.000	40.000	Bus
0VnoYVqd-yo_30.000_40.000.wav	30.000	40.000	Truck
-5px8DVPl8A_28.000_38.000.wav	28.000	38.000	Car
-5px8DVPl8A_28.000_38.000.wav	28.000	38.000	Motorcycle
-D08wyQwDPQ_10.000_20.000.wav	10.000	20.000	Car
-D08wyQwDPQ_10.000_20.000.wav	10.000	20.000	Car passing by
-D08wyQwDPQ_10.000_20.000.wav	10.000	20.000	Truck
-F1_Gh78vJ0_30.000_40.000.wav	30.000	40.000	Bicycle
-F1_Gh78vJ0_30.000_40.000.wav	30.000	40.000	Skateboard
-F1_Gh78vJ0_30.000_40.000.wav	30.000	40.000	Car
-FZQIkX44Pk_10.000_20.000.wav	10.000	20.000	Car
-FZQIkX44Pk_10.000_20.000.wav	10.000	20.000	Truck
-FsvS99nWTc_30.000_40.000.wav	30.000	40.000	Bicycle
-FsvS99nWTc_30.000_40.000.wav	30.000	40.000	Car
-Holdef_BZ0_30.000_40.000.wav	30.000	40.000	Bicycle
-Inn26beF70_30.000_40.000.wav	30.000	40.000	Bicycle
-Inn26beF70_30.000_40.000.wav	30.000	40.000	Skateboard
-Inn26beF70_30.000_40.000.wav	30.000	40.000	Car
-Jq9HNSs_ns_14.000_24.000.wav	14.000	24.000	Bicycle
-Jq9HNSs_ns_14.000_24.000.wav	14.000	24.000	Skateboard
-Jq9HNSs_ns_14.000_24.000.wav	14.000	24.000	Screaming
-KlN_AXMM0Q_30.000_40.000.wav	30.000	40.000	Bicycle
-KlN_AXMM0Q_30.000_40.000.wav	30.000	40.000	Bus
-KlN_AXMM0Q_30.000_40.000.wav	30.000	40.000	Truck
-NCcqKWiGus_30.000_40.000.wav	30.000	40.000	Car
-NCcqKWiGus_30.000_40.000.wav	30.000	40.000	Bus
-NCcqKWiGus_30.000_40.000.wav	30.000	40.000	Truck
-NNC_TqWfGw_30.000_40.000.wav	30.000	40.000	Bicycle
-NNC_TqWfGw_30.000_40.000.wav	30.000	40.000	Car
-NNC_TqWfGw_30.000_40.000.wav	30.000	40.000	Bus
-NNC_TqWfGw_30.000_40.000.wav	30.000	40.000	Truck
-OGFiXvmldM_30.000_40.000.wav	30.000	40.000	Car
-RFpDUZhN-g_13.000_23.000.wav	13.000	23.000	Bicycle
-RFpDUZhN-g_13.000_23.000.wav	13.000	23.000	Car
-XUfeRTw3b4_0.000_6.000.wav	0.000	6.000	Bicycle
-XUfeRTw3b4_0.000_6.000.wav	0.000	6.000	Skateboard
-XUfeRTw3b4_0.000_6.000.wav	0.000	6.000	Car
-XUfeRTw3b4_0.000_6.000.wav	0.000	6.000	Truck
-XoATxJ-Qcg_30.000_40.000.wav	30.000	40.000	Car
-XoATxJ-Qcg_30.000_40.000.wav	30.000	40.000	Bus
-XoATxJ-Qcg_30.000_40.000.wav	30.000	40.000	Truck
-bFNxvFwDts_470.000_480.000.wav	470.000	480.000	Car
-bFNxvFwDts_470.000_480.000.wav	470.000	480.000	Car passing by
-bFNxvFwDts_470.000_480.000.wav	470.000	480.000	Bus
-bFNxvFwDts_470.000_480.000.wav	470.000	480.000	Truck
-bFNxvFwDts_470.000_480.000.wav	470.000	480.000	Motorcycle
-e5PokL6Cyo_30.000_40.000.wav	30.000	40.000	Bicycle
-e5PokL6Cyo_30.000_40.000.wav	30.000	40.000	Car
-fNyOf9zIU0_30.000_40.000.wav	30.000	40.000	Bicycle
-fNyOf9zIU0_30.000_40.000.wav	30.000	40.000	Skateboard
-fhpkRyZL90_30.000_40.000.wav	30.000	40.000	Bicycle
-fhpkRyZL90_30.000_40.000.wav	30.000	40.000	Car
-fhpkRyZL90_30.000_40.000.wav	30.000	40.000	Motorcycle
-fo3m0hiZbg_30.000_40.000.wav	30.000	40.000	Car
-fo3m0hiZbg_30.000_40.000.wav	30.000	40.000	Car passing by
-fo3m0hiZbg_30.000_40.000.wav	30.000	40.000	Truck
-ikJkNwcmkA_27.000_37.000.wav	27.000	37.000	Car
-ikJkNwcmkA_27.000_37.000.wav	27.000	37.000	Truck
-ikJkNwcmkA_27.000_37.000.wav	27.000	37.000	Motorcycle
-k2nMcxAjWE_30.000_40.000.wav	30.000	40.000	Bicycle
-k2nMcxAjWE_30.000_40.000.wav	30.000	40.000	Skateboard
-k80ibA-fyw_30.000_40.000.wav	30.000	40.000	Bicycle
-k80ibA-fyw_30.000_40.000.wav	30.000	40.000	Car
-lBcEVa_NKw_30.000_40.000.wav	30.000	40.000	Bicycle
-mQyAYU_Bd4_50.000_60.000.wav	50.000	60.000	Bicycle
-ngrinYHF4c_30.000_40.000.wav	30.000	40.000	Car
-ngrinYHF4c_30.000_40.000.wav	30.000	40.000	Motorcycle
-nqm_RJ2xj8_40.000_50.000.wav	40.000	50.000	Bicycle
-nqm_RJ2xj8_40.000_50.000.wav	40.000	50.000	Car
-oAw5iTeT1g_40.000_50.000.wav	40.000	50.000	Bicycle
-oAw5iTeT1g_40.000_50.000.wav	40.000	50.000	Motorcycle
-p2EMzpTE38_4.000_14.000.wav	4.000	14.000	Bicycle
-p2EMzpTE38_4.000_14.000.wav	4.000	14.000	Car
-qmfWP_yzn4_30.000_40.000.wav	30.000	40.000	Bicycle
-qmfWP_yzn4_30.000_40.000.wav	30.000	40.000	Car
-0DIFwkUpjQ_50.000_60.000.wav	50.000	60.000	Skateboard
-53qltVyjpc_180.000_190.000.wav	180.000	190.000	Car
-53qltVyjpc_180.000_190.000.wav	180.000	190.000	Car passing by
-5y4jb9eUWs_110.000_120.000.wav	110.000	120.000	Car
-81kolkG8M0_0.000_8.000.wav	0.000	8.000	Bicycle
-81kolkG8M0_0.000_8.000.wav	0.000	8.000	Skateboard
-81kolkG8M0_0.000_8.000.wav	0.000	8.000	Car
-9dwTSq6JZg_70.000_80.000.wav	70.000	80.000	Bicycle
-9dwTSq6JZg_70.000_80.000.wav	70.000	80.000	Skateboard
-9dwTSq6JZg_70.000_80.000.wav	70.000	80.000	Car
-9oKZsjjf_0_20.000_30.000.wav	20.000	30.000	Car
-AFGfu5zOzQ_30.000_40.000.wav	30.000	40.000	Skateboard
