mlS9LLiMIG8_30.000_40.000.wav	6.0	7.0	Police car (siren)
mlS9LLiMIG8_30.000_40.000.wav	7.0	8.0	Police car (siren)
mlS9LLiMIG8_30.000_40.000.wav	8.0	9.0	Police car (siren)
mlS9LLiMIG8_30.000_40.000.wav	8.0	9.0	Car
mlS9LLiMIG8_30.000_40.000.wav	9.0	10.0	Police car (siren)
mlS9LLiMIG8_30.000_40.000.wav	9.0	10.0	Car
YCk9F0Uq3BE_70.000_80.000.wav	4.0	5.0	Screaming
pxmrmtEnROk_30.000_40.000.wav	3.0	4.0	Train
pxmrmtEnROk_30.000_40.000.wav	4.0	5.0	Train horn
pxmrmtEnROk_30.000_40.000.wav	4.0	5.0	Train
pxmrmtEnROk_30.000_40.000.wav	5.0	6.0	Train
pxmrmtEnROk_30.000_40.000.wav	8.0	9.0	Train horn
pxmrmtEnROk_30.000_40.000.wav	8.0	9.0	Train
pxmrmtEnROk_30.000_40.000.wav	9.0	10.0	Train horn
pxmrmtEnROk_30.000_40.000.wav	9.0	10.0	Train
N3osL4QmOL8_49.000_59.000.wav	1.0	2.0	Screaming
N3osL4QmOL8_49.000_59.000.wav	9.0	10.0	Car
GteozUDpJRc_30.000_40.000.wav	0.0	1.0	Car
GteozUDpJRc_30.000_40.000.wav	1.0	2.0	Car
GteozUDpJRc_30.000_40.000.wav	2.0	3.0	Car
GteozUDpJRc_30.000_40.000.wav	3.0	4.0	Car
GteozUDpJRc_30.000_40.000.wav	4.0	5.0	Car
GteozUDpJRc_30.000_40.000.wav	5.0	6.0	Car
GteozUDpJRc_30.000_40.000.wav	6.0	7.0	Car
GteozUDpJRc_30.000_40.000.wav	8.0	9.0	Car
GteozUDpJRc_30.000_40.000.wav	9.0	10.0	Car
3h3_IZWhX0g_30.000_40.000.wav	3.0	4.0	Truck
MPSf7dJpV5w_30.000_40.000.wav	0.0	1.0	Train
MPSf7dJpV5w_30.000_40.000.wav	1.0	2.0	Train
MPSf7dJpV5w_30.000_40.000.wav	3.0	4.0	Train
MPSf7dJpV5w_30.000_40.000.wav	4.0	5.0	Train
MPSf7dJpV5w_30.000_40.000.wav	5.0	6.0	Train
MPSf7dJpV5w_30.000_40.000.wav	6.0	7.0	Train
MPSf7dJpV5w_30.000_40.000.wav	8.0	9.0	Train
MPSf7dJpV5w_30.000_40.000.wav	9.0	10.0	Train
LSZPNwZex9s_30.000_40.000.wav	6.0	7.0	Car
LSZPNwZex9s_30.000_40.000.wav	7.0	8.0	Car
LSZPNwZex9s_30.000_40.000.wav	8.0	9.0	Car
SqWkV-UQ6CI_30.000_40.000.wav	0.0	1.0	Motorcycle
SqWkV-UQ6CI_30.000_40.000.wav	1.0	2.0	Car
SqWkV-UQ6CI_30.000_40.000.wav	2.0	3.0	Car
SqWkV-UQ6CI_30.000_40.000.wav	3.0	4.0	Car
SqWkV-UQ6CI_30.000_40.000.wav	4.0	5.0	Car
SqWkV-UQ6CI_30.000_40.000.wav	5.0	6.0	Car
SqWkV-UQ6CI_30.000_40.000.wav	6.0	7.0	Car
SqWkV-UQ6CI_30.000_40.000.wav	8.0	9.0	Truck
SqWkV-UQ6CI_30.000_40.000.wav	9.0	10.0	Car
lp66EaEOOoU_30.000_40.000.wav	0.0	1.0	Car
lp66EaEOOoU_30.000_40.000.wav	7.0	8.0	Truck
KKx7dWRg8s8_8.000_18.000.wav	1.0	2.0	Car
KKx7dWRg8s8_8.000_18.000.wav	2.0	3.0	Car
KKx7dWRg8s8_8.000_18.000.wav	3.0	4.0	Car
KKx7dWRg8s8_8.000_18.000.wav	4.0	5.0	Car
KKx7dWRg8s8_8.000_18.000.wav	9.0	10.0	Car
hsC_sT0A4XM_30.000_40.000.wav	0.0	1.0	Car
hsC_sT0A4XM_30.000_40.000.wav	1.0	2.0	Car
hsC_sT0A4XM_30.000_40.000.wav	3.0	4.0	Car
hsC_sT0A4XM_30.000_40.000.wav	4.0	5.0	Car
hsC_sT0A4XM_30.000_40.000.wav	5.0	6.0	Car
hsC_sT0A4XM_30.000_40.000.wav	6.0	7.0	Car
hsC_sT0A4XM_30.000_40.000.wav	7.0	8.0	Car
hsC_sT0A4XM_30.000_40.000.wav	8.0	9.0	Car
hsC_sT0A4XM_30.000_40.000.wav	9.0	10.0	Car
H9HNXYxRmv8_30.000_40.000.wav	4.0	5.0	Car
H9HNXYxRmv8_30.000_40.000.wav	5.0	6.0	Car
H9HNXYxRmv8_30.000_40.000.wav	6.0	7.0	Car
H9HNXYxRmv8_30.000_40.000.wav	7.0	8.0	Car
H9HNXYxRmv8_30.000_40.000.wav	8.0	9.0	Car
H9HNXYxRmv8_30.000_40.000.wav	9.0	10.0	Car
4oT0bxldS80_30.000_40.000.wav	4.0	5.0	Train
4oT0bxldS80_30.000_40.000.wav	6.0	7.0	Train
q7zzKHFWGkg_30.000_40.000.wav	0.0	1.0	Car
q7zzKHFWGkg_30.000_40.000.wav	1.0	2.0	Car
q7zzKHFWGkg_30.000_40.000.wav	2.0	3.0	Train
q7zzKHFWGkg_30.000_40.000.wav	6.0	7.0	Car
q7zzKHFWGkg_30.000_40.000.wav	7.0	8.0	Train
q7zzKHFWGkg_30.000_40.000.wav	8.0	9.0	Train
e9xPBfEJni8_230.000_240.000.wav	0.0	1.0	Car
e9xPBfEJni8_230.000_240.000.wav	1.0	2.0	Car
e9xPBfEJni8_230.000_240.000.wav	2.0	3.0	Car
e9xPBfEJni8_230.000_240.000.wav	3.0	4.0	Car
e9xPBfEJni8_230.000_240.000.wav	4.0	5.0	Car
e9xPBfEJni8_230.000_240.000.wav	5.0	6.0	Car
e9xPBfEJni8_230.000_240.000.wav	6.0	7.0	Car
e9xPBfEJni8_230.000_240.000.wav	7.0	8.0	Car
e9xPBfEJni8_230.000_240.000.wav	9.0	10.0	Car
RVTKY5KR3ME_20.000_30.000.wav	0.0	1.0	Fire engine, fire truck (siren)
RVTKY5KR3ME_20.000_30.000.wav	1.0	2.0	Police car (siren)
RVTKY5KR3ME_20.000_30.000.wav	3.0	4.0	Police car (siren)
RVTKY5KR3ME_20.000_30.000.wav	4.0	5.0	Police car (siren)
RVTKY5KR3ME_20.000_30.000.wav	5.0	6.0	Police car (siren)
RVTKY5KR3ME_20.000_30.000.wav	6.0	7.0	Police car (siren)
AHom7lBbtoY_30.000_40.000.wav	1.0	2.0	Train
AHom7lBbtoY_30.000_40.000.wav	4.0	5.0	Train
AHom7lBbtoY_30.000_40.000.wav	5.0	6.0	Train
AHom7lBbtoY_30.000_40.000.wav	8.0	9.0	Train
bIObkrK06rk_15.000_25.000.wav	0.0	1.0	Fire engine, fire truck (siren)
bIObkrK06rk_15.000_25.000.wav	1.0	2.0	Fire engine, fire truck (siren)
bIObkrK06rk_15.000_25.000.wav	2.0	3.0	Police car (siren)
bIObkrK06rk_15.000_25.000.wav	3.0	4.0	Fire engine, fire truck (siren)
bIObkrK06rk_15.000_25.000.wav	4.0	5.0	Fire engine, fire truck (siren)
bIObkrK06rk_15.000_25.000.wav	5.0	6.0	Fire engine, fire truck (siren)
bIObkrK06rk_15.000_25.000.wav	6.0	7.0	Fire engine, fire truck (siren)
bIObkrK06rk_15.000_25.000.wav	7.0	8.0	Fire engine, fire truck (siren)
bIObkrK06rk_15.000_25.000.wav	8.0	9.0	Fire engine, fire truck (siren)
bIObkrK06rk_15.000_25.000.wav	9.0	10.0	Car
xfNeZaw4o3U_17.000_27.000.wav	2.0	3.0	Motorcycle
xfNeZaw4o3U_17.000_27.000.wav	4.0	5.0	Motorcycle
xfNeZaw4o3U_17.000_27.000.wav	5.0	6.0	Car
xfNeZaw4o3U_17.000_27.000.wav	6.0	7.0	Car
xfNeZaw4o3U_17.000_27.000.wav	7.0	8.0	Car
XW8pSKLyr0o_20.000_30.000.wav	1.0	2.0	Train horn
XW8pSKLyr0o_20.000_30.000.wav	1.0	2.0	Train
XW8pSKLyr0o_20.000_30.000.wav	2.0	3.0	Train horn
XW8pSKLyr0o_20.000_30.000.wav	2.0	3.0	Train
XW8pSKLyr0o_20.000_30.000.wav	3.0	4.0	Train horn
XW8pSKLyr0o_20.000_30.000.wav	3.0	4.0	Train
XW8pSKLyr0o_20.000_30.000.wav	4.0	5.0	Train horn
XW8pSKLyr0o_20.000_30.000.wav	4.0	5.0	Train
XW8pSKLyr0o_20.000_30.000.wav	5.0	6.0	Train horn
XW8pSKLyr0o_20.000_30.000.wav	5.0	6.0	Train
XW8pSKLyr0o_20.000_30.000.wav	6.0	7.0	Train horn
XW8pSKLyr0o_20.000_30.000.wav	6.0	7.0	Train
XW8pSKLyr0o_20.000_30.000.wav	7.0	8.0	Train
XW8pSKLyr0o_20.000_30.000.wav	8.0	9.0	Train horn
XW8pSKLyr0o_20.000_30.000.wav	8.0	9.0	Train
XW8pSKLyr0o_20.000_30.000.wav	9.0	10.0	Train horn
XW8pSKLyr0o_20.000_30.000.wav	9.0	10.0	Train
zpzJKMG5iGc_30.000_40.000.wav	0.0	1.0	Fire engine, fire truck (siren)
zpzJKMG5iGc_30.000_40.000.wav	1.0	2.0	Fire engine, fire truck (siren)
zpzJKMG5iGc_30.000_40.000.wav	2.0	3.0	Fire engine, fire truck (siren)
zpzJKMG5iGc_30.000_40.000.wav	3.0	4.0	Fire engine, fire truck (siren)
zpzJKMG5iGc_30.000_40.000.wav	4.0	5.0	Fire engine, fire truck (siren)
zpzJKMG5iGc_30.000_40.000.wav	5.0	6.0	Ambulance (siren)
zpzJKMG5iGc_30.000_40.000.wav	6.0	7.0	Fire engine, fire truck (siren)
zpzJKMG5iGc_30.000_40.000.wav	7.0	8.0	Ambulance (siren)
zpzJKMG5iGc_30.000_40.000.wav	8.0	9.0	Fire engine, fire truck (siren)
zpzJKMG5iGc_30.000_40.000.wav	9.0	10.0	Fire engine, fire truck (siren)
BNLOvQbrPdc_290.000_300.000.wav	2.0	3.0	Car
BNLOvQbrPdc_290.000_300.000.wav	3.0	4.0	Car
BNLOvQbrPdc_290.000_300.000.wav	4.0	5.0	Car
BNLOvQbrPdc_290.000_300.000.wav	5.0	6.0	Car
BNLOvQbrPdc_290.000_300.000.wav	6.0	7.0	Car
BNLOvQbrPdc_290.000_300.000.wav	7.0	8.0	Car
0x82_HySIVU_30.000_40.000.wav	1.0	2.0	Car
0x82_HySIVU_30.000_40.000.wav	5.0	6.0	Car
0x82_HySIVU_30.000_40.000.wav	6.0	7.0	Car
0x82_HySIVU_30.000_40.000.wav	7.0	8.0	Car
0x82_HySIVU_30.000_40.000.wav	9.0	10.0	Car
Nyi9_-u6-w0_30.000_40.000.wav	2.0	3.0	Bus
Nyi9_-u6-w0_30.000_40.000.wav	3.0	4.0	Car
10YXuv9Go0E_140.000_150.000.wav	4.0	5.0	Skateboard
10YXuv9Go0E_140.000_150.000.wav	5.0	6.0	Skateboard
10YXuv9Go0E_140.000_150.000.wav	6.0	7.0	Skateboard
10YXuv9Go0E_140.000_150.000.wav	7.0	8.0	Skateboard
10YXuv9Go0E_140.000_150.000.wav	9.0	10.0	Skateboard
PCl-q7lCT_U_50.000_60.000.wav	5.0	6.0	Fire engine, fire truck (siren)
PCl-q7lCT_U_50.000_60.000.wav	6.0	7.0	Fire engine, fire truck (siren)
PCl-q7lCT_U_50.000_60.000.wav	7.0	8.0	Fire engine, fire truck (siren)
PCl-q7lCT_U_50.000_60.000.wav	8.0	9.0	Fire engine, fire truck (siren)
PCl-q7lCT_U_50.000_60.000.wav	9.0	10.0	Fire engine, fire truck (siren)
2Tmi7EqpGZQ_0.000_10.000.wav	0.0	1.0	Car
2Tmi7EqpGZQ_0.000_10.000.wav	1.0	2.0	Car
2Tmi7EqpGZQ_0.000_10.000.wav	2.0	3.0	Car
2Tmi7EqpGZQ_0.000_10.000.wav	3.0	4.0	Car
2Tmi7EqpGZQ_0.000_10.000.wav	4.0	5.0	Motorcycle
2Tmi7EqpGZQ_0.000_10.000.wav	5.0	6.0	Car
2Tmi7EqpGZQ_0.000_10.000.wav	6.0	7.0	Car
2Tmi7EqpGZQ_0.000_10.000.wav	7.0	8.0	Car
2Tmi7EqpGZQ_0.000_10.000.wav	8.0	9.0	Car
2Tmi7EqpGZQ_0.000_10.000.wav	9.0	10.0	Car
f70nsY7ThBA_220.000_230.000.wav	0.0	1.0	Truck
f70nsY7ThBA_220.000_230.000.wav	5.0	6.0	Truck
f70nsY7ThBA_220.000_230.000.wav	6.0	7.0	Truck
f70nsY7ThBA_220.000_230.000.wav	7.0	8.0	Truck
f70nsY7ThBA_220.000_230.000.wav	8.0	9.0	Truck
f70nsY7ThBA_220.000_230.000.wav	9.0	10.0	Truck
umcnfA9veOw_160.000_170.000.wav	0.0	1.0	Train
umcnfA9veOw_160.000_170.000.wav	3.0	4.0	Train
umcnfA9veOw_160.000_170.000.wav	7.0	8.0	Train
umcnfA9veOw_160.000_170.000.wav	8.0	9.0	Train
umcnfA9veOw_160.000_170.000.wav	9.0	10.0	Train
3-a8i_MEUl8_30.000_40.000.wav	0.0	1.0	Skateboard
3-a8i_MEUl8_30.000_40.000.wav	1.0	2.0	Skateboard
3-a8i_MEUl8_30.000_40.000.wav	2.0	3.0	Skateboard
3-a8i_MEUl8_30.000_40.000.wav	3.0	4.0	Skateboard
3-a8i_MEUl8_30.000_40.000.wav	4.0	5.0	Skateboard
3-a8i_MEUl8_30.000_40.000.wav	6.0	7.0	Skateboard
3-a8i_MEUl8_30.000_40.000.wav	8.0	9.0	Skateboard
Kwpn3utYEHM_30.000_40.000.wav	0.0	1.0	Car
Kwpn3utYEHM_30.000_40.000.wav	1.0	2.0	Car
Kwpn3utYEHM_30.000_40.000.wav	2.0	3.0	Car
Kwpn3utYEHM_30.000_40.000.wav	3.0	4.0	Car
Kwpn3utYEHM_30.000_40.000.wav	4.0	5.0	Car
Kwpn3utYEHM_30.000_40.000.wav	5.0	6.0	Car
Kwpn3utYEHM_30.000_40.000.wav	6.0	7.0	Car
Kwpn3utYEHM_30.000_40.000.wav	7.0	8.0	Car
Kwpn3utYEHM_30.000_40.000.wav	8.0	9.0	Car
Kwpn3utYEHM_30.000_40.000.wav	9.0	10.0	Car
pbOZLMrJy0A_0.000_10.000.wav	6.0	7.0	Train
pbOZLMrJy0A_0.000_10.000.wav	8.0	9.0	Skateboard
RN-_agT8_Cg_0.000_10.000.wav	5.0	6.0	Bicycle
RN-_agT8_Cg_0.000_10.000.wav	6.0	7.0	Car
RN-_agT8_Cg_0.000_10.000.wav	7.0	8.0	Car
RN-_agT8_Cg_0.000_10.000.wav	8.0	9.0	Car
ANWU9Hiy_5k_40.000_50.000.wav	2.0	3.0	Car
ANWU9Hiy_5k_40.000_50.000.wav	6.0	7.0	Car
ANWU9Hiy_5k_40.000_50.000.wav	9.0	10.0	Car
6kXUG1Zo6VA_0.000_10.000.wav	0.0	1.0	Bicycle
6kXUG1Zo6VA_0.000_10.000.wav	1.0	2.0	Skateboard
6kXUG1Zo6VA_0.000_10.000.wav	4.0	5.0	Skateboard
6kXUG1Zo6VA_0.000_10.000.wav	7.0	8.0	Skateboard
JLj11umr1CE_0.000_10.000.wav	2.0	3.0	Police car (siren)
JLj11umr1CE_0.000_10.000.wav	3.0	4.0	Police car (siren)
JLj11umr1CE_0.000_10.000.wav	5.0	6.0	Screaming
JLj11umr1CE_0.000_10.000.wav	6.0	7.0	Screaming
JLj11umr1CE_0.000_10.000.wav	7.0	8.0	Bus
JLj11umr1CE_0.000_10.000.wav	8.0	9.0	Bus
JLj11umr1CE_0.000_10.000.wav	9.0	10.0	Bus
7NH1WJlSiYI_30.000_40.000.wav	2.0	3.0	Car
7NH1WJlSiYI_30.000_40.000.wav	3.0	4.0	Car
7NH1WJlSiYI_30.000_40.000.wav	4.0	5.0	Car
7NH1WJlSiYI_30.000_40.000.wav	5.0	6.0	Car
7NH1WJlSiYI_30.000_40.000.wav	6.0	7.0	Car
7NH1WJlSiYI_30.000_40.000.wav	7.0	8.0	Car
7NH1WJlSiYI_30.000_40.000.wav	8.0	9.0	Car
7NH1WJlSiYI_30.000_40.000.wav	9.0	10.0	Car
4t7Mi3pnSA4_210.000_220.000.wav	0.0	1.0	Train
4t7Mi3pnSA4_210.000_220.000.wav	8.0	9.0	Train
4t7Mi3pnSA4_210.000_220.000.wav	9.0	10.0	Train
YrGQKTbiG1g_30.000_40.000.wav	0.0	1.0	Car
YrGQKTbiG1g_30.000_40.000.wav	2.0	3.0	Skateboard
YrGQKTbiG1g_30.000_40.000.wav	3.0	4.0	Car
YrGQKTbiG1g_30.000_40.000.wav	5.0	6.0	Skateboard
YrGQKTbiG1g_30.000_40.000.wav	6.0	7.0	Car
YrGQKTbiG1g_30.000_40.000.wav	7.0	8.0	Skateboard
YrGQKTbiG1g_30.000_40.000.wav	8.0	9.0	Car
YrGQKTbiG1g_30.000_40.000.wav	9.0	10.0	Car
LhRNnXaSsCk_30.000_40.000.wav	0.0	1.0	Car
LhRNnXaSsCk_30.000_40.000.wav	1.0	2.0	Car
LhRNnXaSsCk_30.000_40.000.wav	4.0	5.0	Truck
LhRNnXaSsCk_30.000_40.000.wav	5.0	6.0	Car
LhRNnXaSsCk_30.000_40.000.wav	6.0	7.0	Car
LhRNnXaSsCk_30.000_40.000.wav	7.0	8.0	Car
6MCy1lh4qaw_20.000_30.000.wav	3.0	4.0	Motorcycle
6MCy1lh4qaw_20.000_30.000.wav	4.0	5.0	Motorcycle
6MCy1lh4qaw_20.000_30.000.wav	5.0	6.0	Motorcycle
6MCy1lh4qaw_20.000_30.000.wav	6.0	7.0	Motorcycle
6MCy1lh4qaw_20.000_30.000.wav	9.0	10.0	Motorcycle
reP-OOWiLWU_30.000_40.000.wav	0.0	1.0	Car
reP-OOWiLWU_30.000_40.000.wav	1.0	2.0	Car
reP-OOWiLWU_30.000_40.000.wav	2.0	3.0	Car
reP-OOWiLWU_30.000_40.000.wav	3.0	4.0	Car
reP-OOWiLWU_30.000_40.000.wav	5.0	6.0	Car
reP-OOWiLWU_30.000_40.000.wav	6.0	7.0	Car
reP-OOWiLWU_30.000_40.000.wav	7.0	8.0	Car
reP-OOWiLWU_30.000_40.000.wav	8.0	9.0	Car
reP-OOWiLWU_30.000_40.000.wav	9.0	10.0	Car
_6Fyave4jqA_260.000_270.000.wav	0.0	1.0	Skateboard
_6Fyave4jqA_260.000_270.000.wav	1.0	2.0	Skateboard
_6Fyave4jqA_260.000_270.000.wav	2.0	3.0	Skateboard
_6Fyave4jqA_260.000_270.000.wav	3.0	4.0	Skateboard
_6Fyave4jqA_260.000_270.000.wav	4.0	5.0	Skateboard
_6Fyave4jqA_260.000_270.000.wav	5.0	6.0	Skateboard
_6Fyave4jqA_260.000_270.000.wav	6.0	7.0	Skateboard
_6Fyave4jqA_260.000_270.000.wav	7.0	8.0	Car
_6Fyave4jqA_260.000_270.000.wav	9.0	10.0	Car
ExqedxdXuBc_70.000_80.000.wav	0.0	1.0	Car
ExqedxdXuBc_70.000_80.000.wav	1.0	2.0	Car
ExqedxdXuBc_70.000_80.000.wav	2.0	3.0	Car
ExqedxdXuBc_70.000_80.000.wav	3.0	4.0	Car
ExqedxdXuBc_70.000_80.000.wav	5.0	6.0	Car
ExqedxdXuBc_70.000_80.000.wav	6.0	7.0	Car
ExqedxdXuBc_70.000_80.000.wav	7.0	8.0	Car
ExqedxdXuBc_70.000_80.000.wav	8.0	9.0	Car
ExqedxdXuBc_70.000_80.000.wav	9.0	10.0	Car
4PYTtp78Ig0_60.000_70.000.wav	0.0	1.0	Screaming
4PYTtp78Ig0_60.000_70.000.wav	1.0	2.0	Screaming
4PYTtp78Ig0_60.000_70.000.wav	6.0	7.0	Screaming
vBXPyBiyJG0_30.000_40.000.wav	1.0	2.0	Fire engine, fire truck (siren)
vBXPyBiyJG0_30.000_40.000.wav	2.0	3.0	Fire engine, fire truck (siren)
vBXPyBiyJG0_30.000_40.000.wav	5.0	6.0	Fire engine, fire truck (siren)
vBXPyBiyJG0_30.000_40.000.wav	5.0	6.0	Police car (siren)
vBXPyBiyJG0_30.000_40.000.wav	6.0	7.0	Fire engine, fire truck (siren)
vBXPyBiyJG0_30.000_40.000.wav	7.0	8.0	Fire engine, fire truck (siren)
vBXPyBiyJG0_30.000_40.000.wav	7.0	8.0	Police car (siren)
vBXPyBiyJG0_30.000_40.000.wav	8.0	9.0	Police car (siren)
nYAbLuyqPis_30.000_40.000.wav	0.0	1.0	Motorcycle
nYAbLuyqPis_30.000_40.000.wav	1.0	2.0	Motorcycle
nYAbLuyqPis_30.000_40.000.wav	7.0	8.0	Car
nYAbLuyqPis_30.000_40.000.wav	8.0	9.0	Car
nYAbLuyqPis_30.000_40.000.wav	9.0	10.0	Car
4_gyCWuPxRg_170.000_180.000.wav	0.0	1.0	Train
4_gyCWuPxRg_170.000_180.000.wav	1.0	2.0	Train
4_gyCWuPxRg_170.000_180.000.wav	4.0	5.0	Train
4_gyCWuPxRg_170.000_180.000.wav	5.0	6.0	Train
4_gyCWuPxRg_170.000_180.000.wav	6.0	7.0	Train
4_gyCWuPxRg_170.000_180.000.wav	7.0	8.0	Train
4_gyCWuPxRg_170.000_180.000.wav	8.0	9.0	Train
4_gyCWuPxRg_170.000_180.000.wav	9.0	10.0	Train
xsT5ZJUnBg0_160.000_170.000.wav	0.0	1.0	Car
xsT5ZJUnBg0_160.000_170.000.wav	2.0	3.0	Car
xsT5ZJUnBg0_160.000_170.000.wav	3.0	4.0	Car
xsT5ZJUnBg0_160.000_170.000.wav	4.0	5.0	Car
xsT5ZJUnBg0_160.000_170.000.wav	5.0	6.0	Car
xsT5ZJUnBg0_160.000_170.000.wav	6.0	7.0	Truck
L9YtOeck3A0_0.000_10.000.wav	5.0	6.0	Car
L9YtOeck3A0_0.000_10.000.wav	6.0	7.0	Car
L9YtOeck3A0_0.000_10.000.wav	7.0	8.0	Car
L9YtOeck3A0_0.000_10.000.wav	9.0	10.0	Car
1jhbNtCWC9w_50.000_60.000.wav	1.0	2.0	Civil defense siren
1jhbNtCWC9w_50.000_60.000.wav	2.0	3.0	Civil defense siren
1jhbNtCWC9w_50.000_60.000.wav	3.0	4.0	Civil defense siren
1jhbNtCWC9w_50.000_60.000.wav	4.0	5.0	Civil defense siren
1jhbNtCWC9w_50.000_60.000.wav	5.0	6.0	Civil defense siren
1jhbNtCWC9w_50.000_60.000.wav	6.0	7.0	Fire engine, fire truck (siren)
1jhbNtCWC9w_50.000_60.000.wav	7.0	8.0	Civil defense siren
1jhbNtCWC9w_50.000_60.000.wav	8.0	9.0	Civil defense siren
